ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
A,1999-11-18,45.5,50.0,40.0,44.0,44739900.0,0.0,1.0,43.365904292779,47.654839882174,38.12387190574,41.936259096314,44739900.0
A,1999-11-19,42.94,43.0,39.81,40.38,10897100.0,0.0,1.0,40.925976490811,40.98316229867,37.942783514187,38.486048688844,10897100.0
A,1999-11-22,41.31,44.0,40.06,44.0,4705200.0,0.0,1.0,39.372428710653,41.936259096314,38.181057713598,41.936259096314,4705200.0
A,1999-11-23,42.5,43.63,40.25,40.25,4274400.0,0.0,1.0,40.506613899848,41.583613281185,38.36214610515,38.36214610515,4274400.0
A,1999-11-24,40.13,41.94,40.0,41.06,3464400.0,0.0,1.0,38.247774489433,39.972879693168,38.12387190574,39.134154511242,3464400.0
A,1999-11-26,40.88,41.5,40.75,41.19,1237100.0,0.0,1.0,38.962597087666,39.553517102205,38.838694503972,39.258057094935,1237100.0
A,1999-11-29,41.0,42.44,40.56,42.13,2914700.0,0.0,1.0,39.076968703383,40.44942809199,38.65760611242,40.15396808472,2914700.0
A,1999-11-30,42.0,42.94,40.94,42.19,3083000.0,0.0,1.0,40.030065501027,40.925976490811,39.019782895524,40.211153892579,3083000.0
A,2000-12-01,42.19,43.44,41.88,42.94,2115400.0,0.0,1.0,40.211153892579,41.402524889633,39.915693885309,40.925976490811,2115400.0
ZUMZ,2000-12-20,23.5,23.8,23.47,23.55,248885.0,0.0,1.0,23.5,23.8,23.47,23.55,248885.0
ZUMZ,2016-12-21,23.45,23.45,22.5,22.8,406113.0,0.0,1.0,23.45,23.45,22.5,22.8,406113.0
ZUMZ,2016-12-22,22.25,22.25,20.75,21.0,948636.0,0.0,1.0,22.25,22.25,20.75,21.0,948636.0
ZUMZ,2016-12-23,20.95,21.5,20.95,21.35,527406.0,0.0,1.0,20.95,21.5,20.95,21.35,527406.0
ZUMZ,2016-12-27,21.2,21.7,21.2,21.45,306851.0,0.0,1.0,21.2,21.7,21.2,21.45,306851.0
ZUMZ,2016-12-28,21.55,21.7499,21.325,21.45,163442.0,0.0,1.0,21.55,21.7499,21.325,21.45,163442.0
ZUMZ,2016-12-29,21.55,22.05,21.4,21.9,321802.0,0.0,1.0,21.55,22.05,21.4,21.9,321802.0
ZUMZ,2016-12-30,21.9,22.19,21.6,21.85,279100.0,0.0,1.0,21.9,22.19,21.6,21.85,279100.0
ZUMZ,2017-01-03,21.95,22.4,21.7,22.0,678174.0,0.0,1.0,21.95,22.4,21.7,22.0,678174.0
ZUMZ,2017-01-04,22.1,23.1,22.05,22.75,557346.0,0.0,1.0,22.1,23.1,22.05,22.75,557346.0
